X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
3.0,2664.0,1660.0,4.0,0.0,5000.0,0.0,,1.0,8848.0,1415.0,22.0,2.0,171.0,3.0,17.0,22.0,8848.0,11.0,4079.0,91.0,5.0,,84.0,56.0,,51.0,48.0,2.0,274.0,0.0,24.0,909.0,0.0,0.0,0.0,2.0,117.0,,8694.0,148.0,28.0,6.0,2.0,443.0,1.0,1.0,60000.0,3.0,12.0,0.0,2500.0,16.0,310.0,0.0,0.0,80.0,2.0,289629.0,192.0,0.0,35833.0,863.0,10259.0,251.0,863.0,276.0,71.0,469.0,6.0,0.0,0.0,54078
,1127.0,690.0,18.0,0.0,2300.0,0.0,,4.0,7800.0,1103.0,21.0,2.0,137.0,3.0,,21.0,7800.0,18.0,2304.0,92.0,,,,15.0,,,100.0,13.0,,0.0,14.0,0.0,,0.0,0.0,9.0,53.0,,9727.0,72.0,8.0,27.0,2.0,99.0,4.0,4.0,51500.0,,41.0,0.0,3678.0,27.0,13.0,0.0,0.0,86.0,15.0,181491.0,45.0,0.0,8555.0,91.0,0.0,52.0,248.0,115.0,78.0,31.0,6.0,0.0,0.0,54079
9.0,189.0,2442.0,12.0,0.0,9980.0,0.0,,3.0,13194.0,207.0,23.0,2.0,139.0,4.0,15.0,23.0,13194.0,13.0,396.0,73.0,32.0,,47.0,14.0,,49.0,68.0,8.0,23.0,0.0,37.0,4316.0,16.0,0.0,0.0,5.0,11.0,,18034.0,24.0,29.0,32.0,0.0,39.0,3.0,3.0,101010.0,10.0,36.0,0.0,2730.0,42.0,274.0,1.0,0.0,173.0,11.0,79254.0,14.0,0.0,6755.0,432.0,0.0,25.0,432.0,407.0,200.0,1341.0,6.0,0.0,0.0,54080
7.0,675.0,1924.0,3.0,0.0,5000.0,0.0,,1.0,0.0,678.0,17.0,0.0,145.0,3.0,7.0,18.0,50.0,10.0,1353.0,81.0,,,,6.0,,9.0,20.0,2.0,47.0,0.0,19.0,624.0,,0.0,0.0,1.0,65.0,,14274.0,60.0,8.0,3.0,1.0,18.0,3.0,1.0,101000.0,,27.0,0.0,5315.0,16.0,6.0,1.0,0.0,49.0,3.0,105488.0,11.0,1.0,899.0,185.0,6628.0,7.0,185.0,320.0,77.0,39.0,6.0,0.0,0.0,54081
6.0,917.0,169.0,4.0,0.0,2000.0,0.0,,1.0,9066.0,1189.0,15.0,0.0,175.0,,15.0,15.0,9056.0,12.0,2106.0,87.0,,,,22.0,,46.0,10.0,3.0,75.0,0.0,31.0,1664.0,,0.0,0.0,1.0,42.0,,13807.0,125.0,111.0,4.0,1.0,211.0,2.0,1.0,99000.0,,8.0,0.0,3193.0,27.0,17.0,1.0,0.0,93.0,4.0,183484.0,152.0,2.0,19777.0,643.0,2378.0,59.0,643.0,28.0,87.0,1015.0,6.0,0.0,0.0,54082
4.0,3565.0,1578.0,24.0,0.0,20000.0,0.0,,3.0,22661.0,4058.0,28.0,2.0,167.0,5.0,12.0,18.0,0.0,31.0,7623.0,91.0,79.0,,118.0,85.0,,73.0,100.0,7.0,260.0,0.0,7.0,10976.0,40.0,0.0,0.0,5.0,216.0,,29476.0,390.0,50.0,57.0,2.0,706.0,2.0,4.0,94000.0,1.0,13.0,0.0,13428.0,73.0,155.0,1.0,0.0,67.0,18.0,548872.0,298.0,0.0,47520.0,349.0,13401.0,408.0,349.0,263.0,72.0,1049.0,5.0,0.0,0.0,54083
4.0,962.0,133.0,10.0,0.0,5000.0,0.0,,1.0,8634.0,814.0,9.0,4.0,175.0,3.0,9.0,18.0,0.0,10.0,1776.0,91.0,4.0,,0.0,19.0,,63.0,100.0,1.0,100.0,0.0,20.0,445.0,4.0,0.0,0.0,1.0,36.0,,13977.0,81.0,25.0,21.0,1.0,246.0,3.0,1.0,68000.0,,26.0,0.0,3400.0,21.0,45.0,0.0,0.0,138.0,7.0,227248.0,109.0,0.0,34152.0,63.0,2624.0,137.0,872.0,22.0,127.0,458.0,5.0,0.0,0.0,54084
0.0,598.0,3039.0,,0.0,5000.0,,,,2126.0,435.0,27.0,3.0,150.0,3.0,,9.0,2126.0,,1033.0,75.0,,,,16.0,,,100.0,,,0.0,17.0,7412.0,,0.0,0.0,,14.0,,11420.0,29.0,108.0,,0.0,126.0,4.0,,69000.0,,,0.0,4058.0,,1351.0,0.0,0.0,73.0,,74644.0,41.0,0.0,9210.0,,4456.0,85.0,,506.0,72.0,,6.0,0.0,0.0,54085
8.0,1887.0,111.0,25.0,,17200.0,0.0,,1.0,16900.0,919.0,14.0,2.0,166.0,4.0,9.0,14.0,19900.0,27.0,2806.0,92.0,43.0,,15.0,48.0,,94.0,100.0,2.0,218.0,,2.0,766.0,27.0,,,1.0,118.0,,19314.0,204.0,14.0,39.0,3.0,446.0,7.0,1.0,19200.0,4.0,23.0,,9600.0,49.0,14.0,0.0,,47.0,24.0,148336.0,103.0,0.0,21040.0,438.0,89137.0,343.0,1092.0,18.0,52.0,615.0,5.0,,,54086
,3207.0,88.0,16.0,0.0,60.0,0.0,,1.0,8111.0,1481.0,,2.0,,3.0,,,19709.0,16.0,4688.0,,21.0,,23.0,,,,89.0,2.0,,0.0,25.0,2832.0,18.0,0.0,0.0,2.0,,,16283.0,,40.0,22.0,,254.0,2.0,1.0,183000.0,3.0,15.0,0.0,7320.0,23.0,11.0,0.0,0.0,37.0,11.0,230586.0,71.0,0.0,9447.0,426.0,77.0,183.0,426.0,14.0,49.0,522.0,6.0,0.0,0.0,54087
,360.0,2108.0,23.0,0.0,2000.0,0.0,,8.0,7173.0,106.0,,1.0,,3.0,,,7173.0,23.0,466.0,,,,,,,,63.0,18.0,,0.0,59.0,1094.0,,0.0,0.0,17.0,,,15768.0,,39.0,38.0,,82.0,6.0,9.0,108500.0,,35.0,0.0,1838.0,40.0,507.0,0.0,0.0,70.0,22.0,49443.0,13.0,0.0,5762.0,571.0,190.0,69.0,571.0,351.0,106.0,67.0,6.0,0.0,0.0,54088
9.0,823.0,164.0,1.0,0.0,10000.0,0.0,,0.0,0.0,1022.0,18.0,1.0,153.0,3.0,10.0,18.0,530.0,8.0,1845.0,91.0,0.0,,57.0,25.0,,87.0,48.0,1.0,27.0,0.0,17.0,2450.0,0.0,0.0,0.0,0.0,164.0,,25705.0,89.0,41.0,1.0,7.0,111.0,5.0,0.0,147000.0,1.0,8.0,0.0,8647.0,9.0,9.0,1.0,0.0,73.0,1.0,154402.0,67.0,1.0,8121.0,733.0,3077.0,44.0,733.0,27.0,83.0,3430.0,6.0,0.0,0.0,54089
2.0,994.0,318.0,22.0,,2000.0,0.0,,6.0,0.0,831.0,17.0,3.0,169.0,4.0,,17.0,13700.0,25.0,1825.0,91.0,,,,28.0,,,100.0,15.0,,,26.0,635.0,,,,10.0,51.0,,0.0,53.0,50.0,49.0,1.0,95.0,6.0,7.0,95117.0,,21.0,,3658.0,65.0,1.0,0.0,,44.0,18.0,99013.0,34.0,0.0,4194.0,499.0,640.0,61.0,499.0,53.0,54.0,3816.0,5.0,,,54090
4.0,220.0,1568.0,9.0,0.0,10000.0,0.0,,2.0,12136.0,400.0,4.0,0.0,117.0,3.0,4.0,4.0,12136.0,12.0,622.0,78.0,,,,6.0,,,19.0,6.0,60.0,0.0,10.0,4471.0,,0.0,0.0,5.0,45.0,,13459.0,43.0,31.0,11.0,4.0,10.0,3.0,2.0,58200.0,,37.0,0.0,5820.0,15.0,10.0,1.0,0.0,60.0,7.0,38876.0,2.0,0.0,601.0,457.0,-4840.0,8.0,457.0,261.0,62.0,21.0,6.0,0.0,0.0,54091
0.0,668.0,46.0,20.0,0.0,5000.0,0.0,,4.0,9010.0,238.0,12.0,3.0,169.0,3.0,11.0,12.0,33463.0,24.0,906.0,88.0,36.0,,170.0,38.0,,74.0,99.0,13.0,162.0,0.0,20.0,0.0,22.0,0.0,0.0,8.0,53.0,,3311.0,150.0,109.0,64.0,2.0,288.0,2.0,4.0,78000.0,9.0,26.0,0.0,3900.0,83.0,26.0,0.0,0.0,52.0,17.0,61346.0,71.0,0.0,15239.0,413.0,8768.0,217.0,413.0,7.0,67.0,856.0,11.0,0.0,0.0,54092
0.0,1841.0,403.0,19.0,0.0,41270.0,0.0,,3.0,413.0,1358.0,18.0,2.0,165.0,3.0,8.0,18.0,12763.0,24.0,3199.0,92.0,31.0,,15.0,75.0,,83.0,95.0,13.0,393.0,0.0,41.0,7011.0,18.0,0.0,0.0,11.0,222.0,,168.0,376.0,69.0,44.0,4.0,660.0,1.0,4.0,351883.0,5.0,4.0,0.0,8582.0,56.0,46.0,0.0,0.0,81.0,17.0,193325.0,290.0,0.0,53747.0,300.0,2513.0,370.0,300.0,67.0,60.0,620.0,6.0,0.0,0.0,54093
0.0,824.0,257.0,5.0,0.0,10000.0,0.0,,4.0,17800.0,576.0,0.0,2.0,153.0,5.0,9.0,0.0,17800.0,8.0,1400.0,91.0,4.0,,2.0,15.0,,55.0,100.0,4.0,199.0,0.0,16.0,24868.0,4.0,0.0,0.0,4.0,112.0,,31472.0,113.0,72.0,5.0,1.0,28.0,2.0,4.0,191800.0,,27.0,0.0,11987.0,9.0,28.0,0.0,0.0,68.0,5.0,78031.0,11.0,0.0,1920.0,452.0,-2377.0,17.0,452.0,51.0,55.0,3279.0,6.0,0.0,0.0,54094
8.0,1097.0,808.0,6.0,0.0,30000.0,0.0,,1.0,13950.0,818.0,12.0,2.0,160.0,3.0,14.0,12.0,13950.0,11.0,1915.0,90.0,3.0,,1.0,41.0,,62.0,83.0,2.0,279.0,0.0,17.0,766.0,3.0,0.0,0.0,1.0,62.0,,15345.0,171.0,108.0,15.0,2.0,83.0,4.0,1.0,109500.0,2.0,15.0,0.0,6441.0,31.0,28.0,0.0,0.0,48.0,3.0,168857.0,26.0,0.0,4050.0,998.0,20643.0,57.0,998.0,134.0,88.0,553.0,6.0,0.0,0.0,54095
4.0,1687.0,365.0,29.0,0.0,1000.0,0.0,,3.0,17070.0,652.0,18.0,3.0,167.0,4.0,12.0,3.0,17070.0,38.0,2339.0,89.0,69.0,,207.0,88.0,,82.0,100.0,19.0,414.0,0.0,25.0,3261.0,42.0,0.0,0.0,11.0,42.0,,23535.0,319.0,129.0,80.0,3.0,474.0,2.0,3.0,122980.0,15.0,14.0,0.0,4919.0,121.0,306.0,0.0,0.0,101.0,25.0,287855.0,82.0,0.0,47970.0,843.0,-218.0,392.0,843.0,60.0,123.0,1735.0,6.0,0.0,0.0,54096
3.0,296.0,4721.0,,0.0,6.0,,,,8830.0,118.0,11.0,3.0,130.0,1.0,,2.0,8830.0,,414.0,70.0,,,,1.0,,,100.0,,,0.0,26.0,1329.0,,0.0,0.0,,15.0,,9628.0,56.0,29.0,,0.0,10.0,7.0,,54100.0,,,0.0,2080.0,,172.0,0.0,0.0,56.0,,40000.0,7.0,2.0,568.0,,2616.0,3.0,,786.0,96.0,,6.0,0.0,0.0,54097
4.0,4168.0,491.0,9.0,15728640.0,5000.0,0.0,3072000.0,3.0,24720.0,3854.0,15.0,0.0,173.0,,7.0,15.0,18324.0,21.0,8022.0,91.0,,15728640.0,,36.0,0.0,66.0,30.0,6.0,15.0,854016.0,45.0,637.0,,3072000.0,609450.0,6.0,112.0,369664.0,24813.0,103.0,,14.0,2.0,672.0,6.0,3.0,331000.0,,10.0,0.0,7355.0,36.0,11.0,0.0,3072000.0,51.0,7.0,493510.0,372.0,1.0,34926.0,482.0,1315.0,300.0,482.0,81.0,61.0,389.0,6.0,0.0,15728640.0,54098
10.0,3372.0,2922.0,12.0,0.0,20.0,0.0,,0.0,27776.0,3547.0,2.0,2.0,165.0,5.0,9.0,2.0,27776.0,14.0,6921.0,92.0,,,,70.0,,83.0,100.0,4.0,118.0,0.0,27.0,2772.0,,0.0,0.0,2.0,176.0,,31213.0,121.0,48.0,16.0,2.0,922.0,3.0,0.0,180000.0,,11.0,0.0,6666.0,21.0,553.0,1.0,0.0,121.0,11.0,704529.0,527.0,1.0,111765.0,996.0,7834.0,395.0,996.0,487.0,101.0,1931.0,6.0,0.0,0.0,54099
,636.0,753.0,7.0,0.0,,0.0,,3.0,7607.0,1184.0,21.0,0.0,123.0,,,21.0,,13.0,1820.0,68.0,,,,14.0,,,38.0,4.0,,0.0,0.0,,,0.0,0.0,4.0,33.0,,12530.0,38.0,,8.0,1.0,407.0,6.0,3.0,,,34.0,0.0,,15.0,325.0,1.0,0.0,96.0,6.0,127777.0,340.0,5.0,39187.0,194.0,,67.0,194.0,188.0,70.0,21.0,4.0,0.0,0.0,54100
9.0,1054.0,16.0,13.0,0.0,,0.0,,5.0,,523.0,2.0,2.0,143.0,,10.0,2.0,13000.0,22.0,1577.0,80.0,42.0,,78.0,12.0,,79.0,95.0,9.0,319.0,0.0,0.0,830.0,26.0,0.0,0.0,9.0,70.0,,12202.0,299.0,90.0,24.0,0.0,13.0,2.0,5.0,,0.0,20.0,0.0,,58.0,1.0,0.0,0.0,27.0,9.0,119404.0,1.0,0.0,359.0,543.0,-14800.0,12.0,543.0,3.0,75.0,1792.0,6.0,0.0,0.0,54101
,875.0,119.0,5.0,0.0,10000.0,0.0,,0.0,0.0,1746.0,18.0,0.0,166.0,5.0,,18.0,0.0,9.0,2623.0,85.0,,,,43.0,,,10.0,2.0,,0.0,8.0,5211.0,,0.0,0.0,1.0,44.0,,18091.0,61.0,35.0,6.0,1.0,275.0,2.0,0.0,97000.0,,11.0,0.0,12125.0,13.0,26.0,1.0,0.0,111.0,3.0,243461.0,162.0,1.0,30608.0,752.0,5749.0,113.0,774.0,19.0,92.0,2598.0,6.0,0.0,0.0,54102
0.0,868.0,221.0,15.0,0.0,3000.0,0.0,,2.0,2928.0,571.0,15.0,2.0,148.0,3.0,9.0,15.0,2928.0,15.0,1439.0,84.0,49.0,,4.0,14.0,,67.0,100.0,6.0,128.0,0.0,12.0,2491.0,5.0,0.0,0.0,2.0,41.0,,7800.0,202.0,33.0,24.0,1.0,40.0,4.0,2.0,50000.0,2.0,34.0,0.0,4166.0,34.0,14.0,0.0,0.0,99.0,14.0,146214.0,12.0,0.0,3964.0,137.0,5476.0,28.0,137.0,36.0,101.0,90.0,6.0,0.0,0.0,54103
9.0,807.0,4684.0,10.0,0.0,4.0,0.0,,0.0,8861.0,271.0,9.0,2.0,158.0,3.0,13.0,9.0,8061.0,10.0,1142.0,88.0,,,,23.0,,75.0,100.0,2.0,94.0,0.0,61.0,4908.0,,0.0,0.0,0.0,72.0,,14854.0,140.0,49.0,15.0,2.0,210.0,5.0,0.0,95000.0,,43.0,0.0,1557.0,15.0,1028.0,0.0,0.0,47.0,9.0,65605.0,35.0,0.0,9916.0,724.0,497.0,155.0,68.0,780.0,57.0,640.0,6.0,0.0,0.0,54104
9.0,785.0,59.0,5.0,,10000.0,0.0,,0.0,25300.0,1118.0,23.0,2.0,154.0,5.0,7.0,0.0,26300.0,6.0,1954.0,91.0,26.0,,30.0,7.0,,51.0,88.0,0.0,162.0,,22.0,768.0,17.0,,,0.0,34.0,,28383.0,118.0,87.0,6.0,0.0,62.0,2.0,0.0,152000.0,7.0,27.0,,6909.0,8.0,11.0,1.0,,66.0,1.0,173930.0,50.0,4.0,4110.0,354.0,1486.0,12.0,354.0,9.0,89.0,843.0,5.0,,,54105
1.0,254.0,342.0,4.0,0.0,3000.0,0.0,,0.0,0.0,218.0,10.0,1.0,123.0,5.0,,18.0,1020.0,10.0,472.0,55.0,,,,1.0,,,100.0,3.0,,0.0,26.0,32437.0,,0.0,0.0,0.0,16.0,,16176.0,28.0,110.0,8.0,0.0,1.0,4.0,0.0,162500.0,,42.0,0.0,6250.0,21.0,44.0,0.0,0.0,112.0,4.0,35478.0,0.0,0.0,112.0,179.0,130.0,1.0,179.0,57.0,75.0,33.0,6.0,0.0,0.0,54106
7.0,121.0,12.0,13.0,0.0,,0.0,,1.0,3463.0,220.0,13.0,3.0,0.0,3.0,,13.0,3463.0,13.0,1288.0,0.0,,,,0.0,,,100.0,7.0,,0.0,0.0,6600.0,,0.0,0.0,6.0,,,16070.0,0.0,31.0,19.0,,15.0,6.0,1.0,,,24.0,0.0,,19.0,4.0,1.0,0.0,44.0,12.0,76033.0,6.0,0.0,661.0,86.0,-10487.0,9.0,86.0,2.0,59.0,155.0,6.0,0.0,0.0,54107
1.0,1039.0,3549.0,10.0,0.0,10.0,0.0,,4.0,41170.0,1384.0,9.0,2.0,153.0,5.0,6.0,2.0,41170.0,14.0,2423.0,90.0,30.0,,173.0,31.0,,46.0,80.0,7.0,186.0,0.0,56.0,3337.0,24.0,0.0,0.0,4.0,182.0,,40562.0,196.0,31.0,33.0,3.0,358.0,2.0,4.0,228000.0,11.0,14.0,0.0,4071.0,45.0,490.0,1.0,0.0,53.0,9.0,163872.0,171.0,0.0,18989.0,647.0,-15713.0,187.0,647.0,591.0,67.0,1787.0,6.0,0.0,0.0,54108
3.0,1687.0,91.0,3.0,0.0,10.0,0.0,,1.0,15666.0,799.0,7.0,1.0,183.0,3.0,20.0,7.0,15666.0,4.0,2488.0,91.0,,,,45.0,,,49.0,3.0,131.0,0.0,38.0,2228.0,,0.0,0.0,2.0,79.0,,18486.0,74.0,95.0,7.0,1.0,335.0,3.0,1.0,111000.0,,86.0,0.0,2921.0,9.0,11.0,0.0,0.0,70.0,3.0,166205.0,77.0,0.0,23752.0,134.0,1404.0,258.0,134.0,15.0,66.0,0.0,6.0,0.0,0.0,54109
10.0,561.0,1352.0,29.0,0.0,6.0,0.0,,4.0,14197.0,383.0,28.0,2.0,161.0,3.0,12.0,28.0,14197.0,33.0,944.0,86.0,61.0,,223.0,28.0,,73.0,100.0,13.0,141.0,0.0,63.0,952.0,35.0,0.0,0.0,10.0,24.0,,18016.0,122.0,47.0,96.0,1.0,139.0,4.0,5.0,93000.0,12.0,18.0,0.0,1476.0,139.0,276.0,0.0,0.0,87.0,20.0,88396.0,27.0,0.0,12196.0,426.0,512.0,112.0,426.0,225.0,93.0,1685.0,6.0,0.0,0.0,54110
,1773.0,115.0,11.0,0.0,10000.0,0.0,,0.0,14251.0,961.0,,0.0,,3.0,,,14251.0,13.0,2734.0,,,,,,,,29.0,2.0,,0.0,39.0,2955.0,,0.0,0.0,2.0,,,14617.0,,29.0,21.0,,473.0,4.0,0.0,87401.0,,35.0,0.0,2241.0,29.0,19.0,0.0,0.0,75.0,5.0,206484.0,209.0,0.0,35785.0,516.0,1946.0,264.0,549.0,19.0,75.0,47.0,6.0,0.0,0.0,54111
7.0,1928.0,886.0,,0.0,40.0,,,,21690.0,1442.0,3.0,0.0,179.0,,9.0,3.0,21690.0,,3370.0,90.0,,,,48.0,,,67.0,,62.0,0.0,19.0,6085.0,,0.0,0.0,,136.0,,25343.0,90.0,20.0,,3.0,342.0,8.0,,157100.0,,,0.0,8268.0,,134.0,0.0,0.0,40.0,,142187.0,108.0,0.0,13733.0,,2874.0,234.0,,147.0,42.0,,6.0,0.0,0.0,54112
11.0,386.0,3431.0,2.0,0.0,1.0,0.0,,0.0,18121.0,327.0,20.0,0.0,149.0,4.0,6.0,20.0,18121.0,7.0,713.0,76.0,,,,16.0,,45.0,14.0,0.0,54.0,0.0,35.0,479.0,,0.0,0.0,0.0,21.0,,17820.0,49.0,17.0,2.0,0.0,90.0,4.0,0.0,83900.0,,33.0,0.0,2397.0,10.0,809.0,0.0,0.0,126.0,2.0,96709.0,42.0,0.0,11426.0,406.0,-7144.0,48.0,406.0,571.0,135.0,224.0,6.0,0.0,0.0,54113
3.0,372.0,7042.0,2.0,0.0,19960.0,0.0,,0.0,14779.0,422.0,9.0,2.0,159.0,3.0,18.0,9.0,14779.0,2.0,794.0,88.0,0.0,,0.0,18.0,,62.0,67.0,1.0,30.0,0.0,32.0,11749.0,0.0,0.0,0.0,0.0,64.0,,20343.0,69.0,53.0,2.0,2.0,117.0,2.0,0.0,129600.0,8.0,80.0,0.0,4050.0,2.0,1132.0,1.0,0.0,87.0,2.0,84160.0,62.0,1.0,10258.0,381.0,17498.0,55.0,381.0,1173.0,105.0,14.0,6.0,0.0,0.0,54114
9.0,1085.0,1221.0,7.0,0.0,1996.0,0.0,,4.0,3900.0,844.0,22.0,3.0,163.0,3.0,13.0,22.0,3900.0,7.0,1929.0,92.0,16.0,,15.0,51.0,,62.0,78.0,6.0,133.0,0.0,25.0,2141.0,9.0,0.0,0.0,5.0,86.0,,8178.0,129.0,54.0,20.0,2.0,121.0,1.0,4.0,46000.0,7.0,25.0,0.0,1840.0,22.0,84.0,0.0,0.0,36.0,7.0,95278.0,31.0,0.0,4409.0,319.0,773.0,90.0,319.0,203.0,49.0,130.0,6.0,0.0,0.0,54115
2.0,1333.0,443.0,27.0,0.0,10000.0,0.0,,10.0,0.0,421.0,18.0,2.0,171.0,3.0,8.0,18.0,0.0,32.0,1754.0,91.0,47.0,,25.0,83.0,,63.0,100.0,13.0,242.0,0.0,5.0,4012.0,17.0,0.0,0.0,11.0,131.0,,3494.0,222.0,67.0,82.0,2.0,304.0,5.0,20.0,50000.0,,15.0,0.0,10000.0,124.0,116.0,0.0,0.0,45.0,20.0,118710.0,28.0,0.0,13903.0,855.0,3705.0,276.0,855.0,73.0,67.0,3738.0,6.0,0.0,0.0,54116
,2021.0,1916.0,27.0,0.0,1000.0,0.0,,7.0,15258.0,2182.0,11.0,3.0,170.0,3.0,,10.0,15258.0,27.0,4203.0,79.0,,,,89.0,,,100.0,19.0,,0.0,17.0,901.0,,0.0,0.0,8.0,178.0,,19713.0,150.0,21.0,42.0,3.0,518.0,4.0,7.0,120000.0,,6.0,0.0,7058.0,42.0,904.0,1.0,0.0,69.0,27.0,260559.0,199.0,0.0,36226.0,471.0,2869.0,319.0,471.0,319.0,61.0,465.0,6.0,0.0,0.0,54117
10.0,1099.0,353.0,9.0,0.0,3000.0,0.0,,0.0,900.0,854.0,11.0,1.0,86.0,4.0,,11.0,900.0,13.0,1953.0,26.0,,,,7.0,,,58.0,4.0,,0.0,13.0,2180.0,,0.0,0.0,4.0,7.0,,18627.0,29.0,30.0,9.0,1.0,193.0,6.0,0.0,101000.0,,14.0,0.0,7769.0,24.0,5.0,0.0,0.0,155.0,7.0,149577.0,106.0,1.0,30057.0,412.0,-10799.0,87.0,412.0,70.0,76.0,144.0,6.0,0.0,0.0,54118
7.0,859.0,430.0,7.0,0.0,3000.0,0.0,,1.0,24060.0,805.0,28.0,2.0,163.0,3.0,5.0,18.0,0.0,9.0,1664.0,74.0,6.0,,21.0,20.0,,29.0,100.0,5.0,82.0,0.0,31.0,3293.0,3.0,0.0,0.0,5.0,77.0,,39842.0,85.0,69.0,12.0,1.0,248.0,3.0,1.0,145000.0,,5.0,0.0,4677.0,16.0,64.0,0.0,0.0,42.0,7.0,92286.0,155.0,1.0,10489.0,343.0,17809.0,93.0,343.0,71.0,55.0,686.0,5.0,0.0,0.0,54119
,410.0,98.0,,0.0,2000.0,,,,16476.0,210.0,12.0,3.0,140.0,3.0,,12.0,14320.0,,622.0,85.0,,,,4.0,,,100.0,,,0.0,22.0,1938.0,,0.0,0.0,,52.0,,12648.0,47.0,108.0,,1.0,114.0,5.0,,72700.0,,,0.0,3304.0,,35.0,0.0,0.0,114.0,,59586.0,47.0,0.0,13062.0,,352.0,65.0,,16.0,95.0,,6.0,0.0,0.0,54120
9.0,994.0,79.0,13.0,0.0,6.0,0.0,,3.0,5425.0,291.0,16.0,2.0,162.0,4.0,9.0,16.0,5425.0,14.0,1288.0,92.0,26.0,,49.0,41.0,,76.0,100.0,6.0,266.0,0.0,28.0,9803.0,6.0,0.0,0.0,5.0,39.0,,10872.0,169.0,41.0,19.0,2.0,204.0,5.0,3.0,57000.0,4.0,14.0,0.0,2035.0,21.0,19.0,0.0,0.0,49.0,9.0,94548.0,24.0,0.0,10151.0,668.0,-4708.0,180.0,668.0,13.0,73.0,555.0,6.0,0.0,0.0,54121
6.0,1397.0,20.0,2.0,0.0,6.0,0.0,,0.0,9000.0,1002.0,7.0,0.0,163.0,3.0,17.0,7.0,9000.0,11.0,2512.0,89.0,,,,63.0,,76.0,26.0,0.0,92.0,0.0,25.0,454.0,,0.0,0.0,0.0,185.0,,10779.0,119.0,31.0,2.0,3.0,153.0,4.0,0.0,64000.0,,18.0,0.0,2560.0,13.0,2.0,0.0,0.0,71.0,0.0,189272.0,50.0,0.0,10981.0,222.0,85.0,98.0,222.0,5.0,75.0,65.0,6.0,0.0,0.0,54122
4.0,640.0,166.0,12.0,0.0,40.0,0.0,,4.0,27853.0,679.0,15.0,2.0,175.0,4.0,,15.0,27853.0,14.0,1335.0,88.0,,,,30.0,,,100.0,6.0,,0.0,17.0,4430.0,,0.0,0.0,5.0,51.0,,27458.0,53.0,58.0,25.0,1.0,139.0,5.0,4.0,180000.0,,33.0,0.0,10588.0,27.0,19.0,1.0,0.0,88.0,11.0,85417.0,88.0,1.0,12244.0,549.0,24992.0,50.0,549.0,27.0,63.0,85.0,6.0,0.0,0.0,54123
9.0,434.0,8709.0,11.0,0.0,5.0,0.0,,0.0,2667.0,436.0,20.0,1.0,143.0,3.0,10.0,20.0,2667.0,20.0,870.0,79.0,,,,20.0,,59.0,60.0,3.0,91.0,0.0,9.0,9734.0,,0.0,0.0,3.0,30.0,,5190.0,52.0,84.0,17.0,0.0,77.0,3.0,0.0,28000.0,,12.0,0.0,3111.0,33.0,592.0,1.0,0.0,72.0,7.0,89152.0,34.0,0.0,5569.0,795.0,-3594.0,43.0,795.0,1451.0,102.0,2053.0,6.0,0.0,0.0,54124
11.0,926.0,39.0,13.0,,2000.0,0.0,,2.0,2235.0,39.0,20.0,3.0,166.0,4.0,22.0,9.0,2250.0,21.0,965.0,86.0,16.0,,30.0,75.0,,87.0,100.0,4.0,162.0,,5.0,726.0,2.0,,,3.0,86.0,,3447.0,137.0,56.0,19.0,1.0,85.0,2.0,2.0,10000.0,0.0,21.0,,2000.0,36.0,3.0,0.0,,50.0,4.0,58066.0,4.0,0.0,4256.0,395.0,3430.0,81.0,395.0,7.0,60.0,698.0,5.0,,,54125
3.0,447.0,1365.0,4.0,0.0,9980.0,0.0,,1.0,9380.0,531.0,28.0,3.0,166.0,4.0,12.0,28.0,9380.0,4.0,978.0,88.0,2.0,,0.0,15.0,,49.0,37.0,4.0,15.0,0.0,14.0,2151.0,2.0,0.0,0.0,3.0,22.0,,15817.0,30.0,74.0,5.0,1.0,103.0,0.0,1.0,90000.0,4.0,8.0,0.0,6428.0,5.0,121.0,1.0,0.0,178.0,4.0,138932.0,39.0,0.0,18423.0,635.0,2737.0,64.0,635.0,227.0,142.0,8.0,6.0,0.0,0.0,54126
0.0,244.0,5705.0,,0.0,1000.0,,,,0.0,497.0,9.0,3.0,144.0,3.0,,9.0,0.0,,741.0,83.0,,,,9.0,,,100.0,,,0.0,25.0,0.0,,0.0,0.0,,31.0,,18832.0,34.0,24.0,,1.0,200.0,4.0,,106000.0,,,0.0,4240.0,,21.0,2.0,0.0,63.0,,39299.0,137.0,2.0,12641.0,,694.0,63.0,,950.0,53.0,,6.0,0.0,0.0,54127
