userId,movieId,rating,timestamp
380,81229,4,1508805432
380,3052,5,1508882909
380,3273,1,1509047475
380,2334,2,1509047561
380,4368,1,1509047617
380,2860,2,1509047630
380,2772,4,1509047637
380,2392,2,1509047666
380,2498,3,1509047808
380,3563,2,1509047981
380,5134,2,1509048037
380,7846,3,1509048041
380,65133,4,1509048063
380,3839,2,1509048181
380,32743,3,1509048332
380,2232,2,1509058531
380,79008,4,1509058833
380,162598,3,1509058984
380,56775,4,1509132958
380,122916,5,1509403737
380,45431,4,1524264849
380,122912,5,1526165814
380,187593,3,1531351193
380,188301,4,1534123382
380,140956,3,1534176158
380,122906,3,1536872699
380,179401,4,1536872717
380,179819,0,1536872721
380,187595,4,1536872728
380,184471,3,1536872748
380,122898,3,1536872751
380,179119,4,1536872796
380,182823,3,1536872823
380,176935,2,1536872838
380,95858,4,1536873192
380,3037,4,1536873228
380,103341,3,1536873271
380,2010,4,1536873291
380,50601,3,1536873348
380,4531,3,1536873502
380,107953,4,1536873634
380,161354,3,1536873639
380,27683,2,1536873731
380,95147,3,1536873798
380,104141,3,1536873818
380,7570,4,1536873821
380,4005,4,1536873826
380,173145,5,1536873837
380,7573,3,1536873963
380,44020,3,1536873977
380,3676,3,1536874018
380,5040,3,1536874144
380,134524,3,1536874232
380,147382,4,1536874251
380,147380,3,1536874284
380,95497,4,1536874349
380,147372,3,1536874440
380,128968,3,1536874659
380,182639,4,1536874706
380,2048,4,1536874755
380,1983,3,1536874792
380,103233,3,1536874878
380,95182,2,1536875071
380,2656,3,1536875205
380,95473,4,1536875231
380,137863,4,1536875272
380,172875,5,1536875315
380,95475,4,1536875335
380,96007,2,1536875473
380,4444,4,1536875656
380,2901,4,1536875753
380,4498,4,1536875760
380,90345,3,1536875800
380,2660,3,1537040520
380,151763,4,1537040595
382,54732,3,1515148883
382,1230,5,1515148964
382,137857,4,1515149008
382,318,5,1515160581
382,858,5,1515160584
382,50,5,1515160611
382,527,5,1515160612
382,2959,5,1515160618
382,58559,5,1515160622
382,750,5,1515160627
382,912,5,1515160629
382,296,5,1515160642
382,79132,5,1515160650
382,2019,5,1515160652
382,4226,5,1515160655
382,593,5,1515160658
382,44555,5,1515160661
382,1198,5,1515160690
382,260,5,1515160692
382,4993,5,1515160693
382,1196,5,1515160696
382,5952,5,1515160698
382,60069,5,1515160700
382,1219,5,1515160705
382,68157,5,1515160710
382,99114,4,1515160718
382,1201,4,1515160728
382,68954,4,1515160733
382,1214,5,1515160736
382,1204,5,1515160739
382,910,4,1515160874
382,356,4,1515160877
382,63082,4,1515160889
382,64957,5,1515160894
382,1265,5,1515160899
382,1721,5,1515160906
382,588,5,1515160916
382,47610,4,1515160923
382,45720,4,1515160931
382,35836,4,1515160956
382,1653,4,1515160958
382,34162,3,1515160970
382,4308,5,1515160984
382,1307,4,1515160989
382,111659,4,1515161029
382,6218,3,1515161056
382,56152,4,1515161062
382,357,4,1515161068
382,33660,4,1515161089
382,215,4,1515161097
382,72737,4,1515161153
382,3257,3,1515161198
382,56176,2,1515161212
382,73042,1,1515161247
382,91671,1,1515161253
382,63540,3,1515161264
382,2720,1,1515161273
382,3991,2,1515161308
382,2687,4,1515161389
382,2078,4,1515161431
382,1907,4,1515161436
382,81847,4,1515161451
382,106696,3,1515161464
382,95167,4,1515161470
382,5378,4,1515161535
382,33493,4,1515161536
382,2628,3,1515161544
382,1210,4,1515161557
382,166528,4,1515161559
382,88356,2,1515161610
382,104076,2,1515161616
382,83177,1,1515161636
382,3564,3,1515161682
382,1702,3,1515161690
382,59315,4,1515161893
382,89745,4,1515161896
382,122900,3,1515161909
382,110102,4,1515161925
382,122920,4,1515161931
382,73017,4,1515161954
382,91542,4,1515161955
382,77561,4,1515161969
382,102125,4,1515161974
382,61132,5,1515161977
382,81537,3,1515161988
382,39292,4,1515161997
382,58105,4,1515162028
382,65685,3,1515162039
382,59501,4,1515162043
382,56171,4,1515162047
382,5816,4,1515162052
382,104074,3,1515162067
382,41566,4,1515162073
382,81834,4,1515162145
382,69844,4,1515162157
382,54001,5,1515162161
382,8368,4,1515162165
382,40815,4,1515162167
382,4896,4,1515162169
382,135143,4,1515162207
382,98809,4,1515162219
382,106489,4,1515162225
382,118696,4,1515162230
382,7153,5,1515162241
382,1517,3,1515162287
382,5481,3,1515162294
382,743,2,1515162305
382,8641,3,1515162321
382,60756,1,1515162339
382,46970,4,1515162344
382,53974,1,1515162391
382,160980,4,1515162521
382,105504,5,1515162537
382,150,4,1515162557
382,2028,4,1515162599
382,2424,3,1515162619
382,1,4,1515162628
382,78499,5,1515162656
382,45447,3,1515162659
382,56775,3,1515162765
382,8972,3,1515162798
382,79185,4,1515162831
382,158254,1,1515162927
382,130634,3,1515162979
382,102716,3,1515163069
382,86644,3,1515163070
382,67923,3,1515163077
382,95796,0,1515163188
382,26764,0,1515163247
382,8387,0,1515163292
382,5501,0,1515163351
382,72696,0,1515163384
382,70946,0,1515163450
382,4580,0,1515163498
382,34520,1,1515163512
382,61348,1,1515163557
382,1606,1,1515163573
382,4133,1,1515163625
382,5323,1,1515163660
382,5094,1,1515163680
382,170289,1,1515163735
382,1681,1,1515163748
382,131934,1,1515163786
382,339,3,1515171007
382,110127,3,1515171050
382,116887,3,1515171056
382,34048,4,1515171073
382,455,3,1515171100
382,100737,3,1515171167
382,4444,3,1515171204
382,73015,3,1515171260
382,131714,3,1515171293
382,7458,4,1515171306
382,1388,3,1515171363
382,135436,3,1515171402
382,5218,4,1515171411
382,2294,4,1515171417
382,55768,3,1515171694
382,33615,3,1515171703
382,94985,3,1515171759
382,1049,3,1515171807
382,142372,3,1515171869
382,117545,3,1515171986
382,2279,3,1515172029
382,152079,3,1515172074
382,101362,3,1515172082
382,33158,2,1515172096
382,48598,3,1515172221
382,37741,4,1515172230
382,6879,3,1515172272
382,2353,3,1515172307
382,1003,3,1515172339
382,4890,3,1515172375
382,4018,3,1515172386
382,49647,3,1515172451
382,4161,3,1515172488
382,8968,3,1515172547
382,37386,3,1515172603
382,34319,3,1515172620
382,6593,3,1515172648
382,4700,3,1515172658
382,7444,3,1515172672
382,5574,3,1515172709
382,36519,3,1515172717
382,3638,3,1515172759
382,2376,3,1515172772
382,2273,3,1515172806
382,4447,3,1515172857
382,5620,3,1515172890
382,56949,3,1515172900
382,4701,3,1515172930
382,2993,3,1515172951
382,2948,5,1515172966
382,2947,4,1515172971
382,382,3,1515173045
382,1544,3,1515173165
382,4638,3,1515173175
382,117529,4,1515173182
382,87520,3,1515173240
382,103042,4,1515173266
382,58025,3,1515173285
382,34150,3,1515173299
382,53464,3,1515173302
382,110553,3,1515173317
382,8361,3,1515173347
382,1917,3,1515173362
382,208,3,1515173379
382,6934,3,1515173412
382,6365,4,1515173420
382,2571,5,1515173439
382,1722,3,1515173463
382,63113,3,1515173477
382,6332,3,1515173514
382,4632,3,1515173574
382,7379,3,1515173613
382,4310,3,1515173655
382,2991,3,1515173679
382,7324,3,1515173711
382,4719,3,1515173731
382,47124,3,1515173781
382,454,3,1515173814
382,186,3,1515173845
382,2498,2,1515173883
382,53466,2,1515173932
382,6687,1,1515173954
382,46865,1,1515173963
382,32296,1,1515173993
382,6535,2,1515174004
382,45208,2,1515174038
382,52279,1,1515174055
382,60937,2,1515174079
382,2643,2,1515174126
382,59725,3,1515174179
382,442,3,1515174225
382,8907,3,1515174410
382,42011,3,1515174454
382,33836,2,1515174494
382,51939,3,1515174537
382,40339,3,1515174568
382,7155,3,1515174633
382,2054,4,1515174669
382,374,3,1515174691
382,1431,3,1515174737
382,1569,3,1515174770
382,91660,2,1515174811
382,1587,3,1515174865
382,5040,2,1515174895
382,61248,3,1515174934
382,71530,3,1515174972
382,3826,3,1515175005
382,2671,3,1515175027
382,5957,3,1515175061
382,31685,3,1515175071
382,7149,3,1515175094
382,2881,3,1515175134
382,2496,3,1515175166
382,165101,3,1515248217
382,68554,3,1515248228
382,160080,3,1515248308
382,130686,3,1515248368
382,8643,2,1515248446
382,112460,2,1515248565
382,93139,1,1515248680
382,135532,3,1515248824
382,126482,3,1515248933
382,160563,3,1515249133
382,76293,3,1515249173
382,4085,4,1515249212
382,148888,2,1515249295
382,85510,3,1515249326
382,114713,3,1515249359
382,122882,5,1515249400
382,3703,5,1515249411
382,135137,2,1515249503
382,7573,3,1515249538
382,7570,3,1515249554
382,2990,4,1515249560
382,109846,3,1515249603
382,90647,3,1515249636
382,7569,3,1515249683
382,47952,3,1515249750
382,122902,2,1515249863
382,100507,3,1515249911
382,114795,3,1515249972
382,111360,3,1515250006
382,112171,3,1515250068
382,115149,4,1515250108
382,26765,2,1515250155
382,762,3,1515250185
382,50003,3,1515250230
382,55247,5,1515250291
400,260,5,1498870148
400,1196,5,1498870150
400,1198,4,1498870158
400,2571,5,1498870160
400,1210,5,1498870163
400,318,5,1498870167
400,44199,5,1498870195
400,47099,4,1498870198
400,44665,4,1498870201
400,52722,2,1498870208
400,59615,2,1498870210
400,164179,4,1498870217
400,168252,4,1498870221
400,1197,4,1498870278
400,1270,4,1498870284
400,50,5,1498870285
400,1036,4,1498870302
400,2959,5,1498870338
400,858,5,1498870339
400,296,5,1498870341
400,58559,4,1498870343
400,79132,5,1498870346
400,7153,4,1498870350
400,4993,4,1498870354
400,48516,4,1498870374
400,541,4,1498870376
400,3578,4,1498870383
400,122886,4,1498870389
400,47,5,1498870391
400,593,5,1498870393
400,293,5,1498870424
400,1193,4,1498870428
400,608,5,1498870431
400,134130,4,1498870437
400,1258,4,1498870439
400,778,5,1498870441
400,1213,4,1498870443
400,3949,5,1498870465
400,76093,4,1498870479
400,6,5,1498870480
400,356,4,1498870483
400,1221,4,1498870513
400,4878,4,1498870517
401,3114,3,1510448991
401,81564,4,1510449037
401,4016,4,1510449289
401,68954,4,1510449295
401,3751,4,1510449297
401,5444,4,1510449308
401,152081,4,1510449426
401,53125,3,1510449477
401,37729,4,1510449496
401,56757,4,1510449519
401,38038,3,1510449534
401,5882,5,1510449639
401,4366,4,1510449649
401,31658,3,1510449709
401,79091,3,1510449779
401,6297,3,1510449784
401,66097,4,1510449819
401,78499,3,1510449868
401,115664,3,1510449907
401,134853,4,1510450386
401,7153,3,1510450401
401,5952,3,1510450411
401,4993,3,1510450411
401,166461,3,1510450416
401,81847,4,1510450423
401,1566,3,1510450448
401,49274,3,1510450455
401,72737,3,1510450457
401,1,3,1510450550
401,122918,4,1510450699
401,167036,3,1510450729
401,551,3,1510450771
401,783,4,1510450845
401,239,4,1510450952
401,60069,4,1510455571
401,1907,3,1510455626
401,157296,3,1510455649
401,6539,3,1510455689
401,45722,3,1510455704
401,4886,3,1514346115
401,52287,4,1514346134
401,356,3,1514346202
401,6942,4,1514346693
401,588,3,1514346811
401,50872,4,1514346857
401,8961,4,1514346865
401,32031,3,1514346939
401,112852,3,1514346960
401,162578,3,1514346967
401,112552,3,1514346994
401,4306,3,1514347054
401,30793,3,1514347062
401,48,2,1514347122
401,1580,2,1514347123
401,6377,3,1514347246
401,364,3,1514347354
401,2291,3,1514347443
401,59315,3,1514347481
401,72998,3,1514347490
401,8360,3,1514347514
401,5218,3,1514347527
401,76093,3,1514347590
401,33615,2,1514347874
401,84944,3,1514347935
401,595,3,1515527826
401,59784,3,1515527923
401,1136,4,1515527938
401,98809,3,1515528273
401,170939,3,1515871732
401,42734,1,1515902122
401,48982,3,1515902139
401,55768,2,1515902154
408,8972,4,1467361272
408,45447,3,1467361318
408,5064,5,1467361327
408,68554,3,1467361334
408,99112,5,1467361602
408,56775,4,1467361609
408,91542,5,1467361648
408,73017,5,1467361655
408,58559,5,1467361700
408,70305,3,1467361744
408,40851,4,1467368053
408,82461,4,1467371107
408,93363,4,1467371133
408,3175,5,1467371178
408,44191,5,1467371208
408,111759,5,1467371225
408,114795,4,1467371240
408,48780,5,1467371256
408,47610,5,1467371286
408,49530,4,1467371306
408,115210,4,1467371321
408,79132,3,1467371343
408,55908,5,1467371475
408,100882,5,1467371549
408,122900,5,1467371588
408,36529,5,1467371608
408,101864,5,1467371641
408,33794,5,1467371677
408,7153,5,1467371716
408,4993,5,1467371723
408,5952,5,1467371725
408,49272,5,1467371732
408,132046,2,1467371813
408,94864,2,1467371826
408,103042,4,1467371835
408,1198,5,1467371924
408,8798,4,1467371934
408,7143,4,1467371997
408,41566,5,1467372474
408,6863,4,1467379697
408,106489,4,1467379739
408,111781,5,1467379824
408,31696,3,1467380047
408,6618,5,1467454054
408,69278,4,1467454073
408,3552,5,1467454117
408,3996,3,1467454816
408,138036,5,1467546645
408,3578,4,1467623223
408,7324,4,1467644109
408,136540,4,1467644186
408,46976,4,1467644588
408,1265,5,1467644714
408,2791,5,1467705846
408,3033,4,1467705877
408,2273,4,1467706342
408,2371,4,1467797045
408,3868,4,1467797834
408,48394,4,1467801002
408,1278,4,1467801150
408,1704,4,1467801986
408,71106,4,1467878892
408,91529,4,1467879035
408,119145,2,1467879084
408,134130,4,1467910494
408,10,4,1467913128
408,2723,3,1468057563
408,59014,3,1468057843
408,98809,4,1468145211
408,136020,4,1468145393
408,4344,4,1468146292
408,54648,4,1468146312
408,89492,5,1468147077
408,8641,4,1468147108
408,61132,4,1468147284
408,80489,4,1468147698
408,741,5,1468148026
408,520,4,1468148546
408,103341,1,1468149068
408,1291,5,1468253241
408,1517,4,1468253333
408,79592,4,1468253547
408,110669,3,1468253771
408,63131,4,1468266657
408,344,4,1468267925
408,79139,3,1468274091
408,4649,3,1468316736
408,6708,3,1468360680
408,65514,4,1468361145
408,5418,4,1468361174
408,6595,3,1468361259
408,62374,4,1468361277
408,59369,4,1468361289
408,87785,3,1468361312
408,6776,4,1468361351
408,84601,4,1468361384
408,1272,5,1468361409
408,106916,4,1468361453
408,44840,3,1468361608
408,60756,4,1468361683
408,103596,3,1468361712
408,107348,4,1468361723
408,58156,3,1468361801
408,5047,4,1468361835
408,54286,4,1468362104
408,68237,4,1468362206
408,53972,3,1468495066
408,1036,4,1468523581
408,165,3,1469138655
408,85412,4,1469351893
408,19,3,1469521999
408,1909,3,1469522210
408,103372,3,1469525249
408,2571,4,1469527105
408,54259,4,1470032963
408,316,3,1470332601
408,318,4,1470901532
408,76251,3,1470901761
408,260,4,1472537293
408,1196,4,1472537296
408,1210,4,1472537300
408,51662,4,1472537730
408,96079,3,1472722374
408,89745,3,1472723077
408,1073,3,1472897068
408,85510,3,1474103991
408,2416,4,1474104046
408,3671,4,1474104933
408,74789,3,1474942614
408,3052,3,1474945419
408,4701,4,1475658425
408,8528,4,1483945606
408,1722,4,1484264292
408,44,3,1484264475
408,165101,4,1485814541
408,160563,3,1485814563
408,152077,4,1485814582
408,116797,4,1485814868
408,166528,4,1485815184
408,109487,4,1485816406
408,122904,3,1489793600
413,318,5,1484439483
413,3948,4,1484439512
413,1221,4,1484439559
413,1213,4,1484439561
413,296,5,1484439565
413,2329,5,1484439570
413,99114,4,1484439606
413,2502,5,1484439642
413,97304,5,1484439652
413,54286,4,1484439679
413,4262,5,1484439749
413,858,5,1484439756
413,527,5,1484439759
413,2959,5,1484439761
413,593,5,1484439762
413,1207,5,1484439771
413,2858,1,1484439820
413,1704,5,1484439833
413,3147,5,1484439835
413,1198,1,1484439850
413,4993,5,1484439852
413,1246,1,1484439859
413,68157,5,1484439867
413,3916,5,1484439871
413,457,5,1484439876
413,8665,5,1484439902
413,71535,5,1484439903
413,3753,5,1484439911
413,4239,5,1484439923
413,6378,5,1484439929
413,4299,5,1484439931
413,8644,2,1484439953
413,51935,5,1484439959
413,3624,5,1484439965
413,736,5,1484439991
413,2028,5,1484439998
413,16,5,1484440002
413,69122,5,1484440007
413,2353,5,1484440019
413,2706,3,1484440050
413,3408,4,1484440063
413,51662,5,1484440066
413,2694,5,1484440071
413,2424,3,1484440080
413,7293,5,1484440084
413,5574,5,1484440098
413,6373,5,1484440101
413,2002,5,1484440118
413,35836,5,1484440121
413,4890,5,1484440124
413,64957,5,1484440130
413,1792,5,1484440151
413,4022,4,1484440209
413,128360,3,1484440311
413,53993,0,1484440320
413,4816,0,1484440324
414,8666,0,1485656057
414,152081,4,1485656079
414,166528,4,1485656093
414,122904,4,1485656101
414,158238,4,1485656116
414,137857,4,1485656126
414,160438,2,1485656169
414,160080,3,1485656197
414,109487,4,1485656421
414,115713,4,1485656424
414,27773,4,1485656436
414,112552,4,1485656502
414,109374,4,1485656515
414,134853,4,1485656561
414,134130,5,1485656565
414,148626,5,1485656568
414,3359,4,1485656574
414,104841,5,1485656670
414,108932,5,1485656672
414,112556,4,1485656677
414,98961,4,1485656697
414,81932,4,1485656700
414,106766,4,1485656707
414,106782,4,1485656712
414,99114,4,1485656719
414,122882,5,1485656726
414,97304,4,1485656745
414,1953,3,1485656779
414,91658,4,1485656810
414,112183,4,1485656823
414,951,4,1485656836
414,67997,4,1485656857
414,89804,4,1485656889
414,55269,4,1485656890
414,97921,4,1485656924
414,86882,4,1485656958
414,115828,4,1485656979
414,7010,3,1485656993
414,106920,4,1485657161
414,116797,4,1485657163
414,85510,4,1485657230
414,87304,4,1485657233
414,115617,3,1489536909
414,84954,4,1489536931
414,90405,3,1489536938
414,91500,3,1489536946
414,94864,3,1489536949
414,86332,3,1489536951
414,115210,4,1489536972
414,107406,4,1489536975
414,112852,4,1489537019
414,122886,3,1489537024
414,135536,2,1489537034
414,104374,4,1489537036
414,102445,3,1489537101
414,60074,3,1489548257
414,58998,3,1489548259
414,164179,4,1489548268
414,60072,2,1489548293
414,44022,2,1489548300
414,62374,4,1489548357
414,72733,4,1489548416
414,165549,4,1489548471
414,162578,4,1489548476
414,166643,4,1489548480
414,81845,4,1511535588
414,81834,3,1511535642
414,88125,3,1511535645
414,77561,3,1511535652
414,79091,3,1511535659
414,96079,4,1511535661
414,88744,4,1511535685
414,88140,3,1511535697
414,91630,2,1511535737
414,40815,3,1511535762
414,54001,3,1511535764
414,176371,5,1511535779
414,174055,5,1511535784
414,168252,4,1511535789
414,168326,5,1511535794
414,122926,4,1511535806
414,166568,4,1511535810
414,143355,4,1511535813
414,171763,5,1511535821
414,167570,4,1511535836
414,171765,4,1511535838
414,173209,4,1511535879
414,152970,4,1511535970
414,142488,5,1511535975
414,84944,4,1511535994
414,67255,4,1511537080
414,69844,3,1511537090
414,81564,4,1511537104
414,82461,4,1511537107
414,77455,4,1511537140
414,79592,4,1511537174
414,86190,4,1511537178
414,87430,2,1511537183
414,67923,3,1511537198
414,82169,3,1511537245
414,82202,3,1511537252
414,140174,4,1511540882
414,1235,4,1511540900
414,61406,4,1511540907
414,27611,4,1511541006
414,7034,5,1511541049
414,150548,4,1511541166
414,103341,4,1511541227
414,159717,4,1511541249
414,163645,4,1511541266
414,112623,4,1511541275
414,95309,4,1511541291
414,142509,3,1511541327
414,3270,2,1511541458
414,114662,3,1511541633
414,173197,4,1511541655
414,412,4,1511541689
414,140928,4,1513958722
414,162350,2,1513958742
414,122918,4,1513958808
414,179819,4,1513958832
414,95088,4,1513959118
414,143385,4,1513959196
414,5108,3,1513959435
414,169992,3,1514242062
414,180045,4,1515207301
414,175569,4,1515207413
414,184791,2,1519592410
414,180031,4,1519592584
414,87192,4,1519592651
414,168612,4,1519593076
414,161582,5,1519593196
414,111759,4,1519593204
414,139644,4,1519593218
414,115149,4,1519593230
414,127108,5,1519593248
414,161922,3,1519593253
414,160980,3,1519593256
414,128360,4,1519593261
414,139385,5,1519593286
414,112940,4,1519593300
414,127130,4,1519593351
414,157699,4,1519593368
414,166635,4,1519593386
414,122900,3,1519593454
